model,split,case_id,case_index,var,region,boundary_type,n_points,rmse,r2
unet,extrap,case_g012_op02,10.0,ne,chamber_near,na,2072.0,21958095494.612244,0.0
unet,extrap,case_g012_op02,10.0,ne,chamber_far,na,124681.0,194072400.19000128,0.0
unet,extrap,case_g012_op02,10.0,ne,all_plasma,na,128000.0,4.275856848756938e+17,0.4041374664067231
unet,extrap,case_g012_op02,10.0,ni,boundary_in,na,4998.0,1.0500816023028203e+17,0.863089157679919
unet,extrap,case_g012_op02,10.0,ni,plasma_mid,na,12932.0,1.5984310701483216e+17,0.6639403635131654
unet,extrap,case_g012_op02,10.0,ni,plasma_deep,na,110070.0,4.4017519212673965e+17,0.29745094422198837
unet,extrap,case_g012_op02,10.0,ni,chamber_near,na,2072.0,34875302647.71632,0.0
unet,extrap,case_g012_op02,10.0,ni,chamber_far,na,124681.0,272603185.45873624,0.0
unet,extrap,case_g012_op02,10.0,ni,all_plasma,na,128000.0,4.1185599861945114e+17,0.4471267167979136
unet,extrap,case_g012_op02,10.0,Te,boundary_in,na,4998.0,0.20316565149483293,0.4046416278430848
unet,extrap,case_g012_op02,10.0,Te,plasma_mid,na,12932.0,0.13327971455625598,0.7280114463846331
unet,extrap,case_g012_op02,10.0,Te,plasma_deep,na,110070.0,0.08861714872963297,0.6445028866397677
unet,extrap,case_g012_op02,10.0,Te,chamber_near,na,2072.0,0.17492523625733158,0.0
unet,extrap,case_g012_op02,10.0,Te,chamber_far,na,124681.0,0.10744336672879934,0.0
unet,extrap,case_g012_op02,10.0,Te,all_plasma,na,128000.0,0.10079356284296792,0.6452575555879099
unet,extrap,case_g012_op02,10.0,phi,boundary_in,na,4998.0,0.7338809196178585,0.9064501097964649
unet,extrap,case_g012_op02,10.0,phi,plasma_mid,na,12932.0,0.5975056472303776,0.8874157610690234
unet,extrap,case_g012_op02,10.0,phi,plasma_deep,na,110070.0,0.426169268722015,0.9104567240041087
unet,extrap,case_g012_op02,10.0,phi,chamber_near,na,2072.0,0.42384832685016216,0.0
unet,extrap,case_g012_op02,10.0,phi,chamber_far,na,124681.0,0.3457012359664666,0.0
unet,extrap,case_g012_op02,10.0,phi,all_plasma,na,128000.0,0.46182096595517175,0.9478417936915182
unet,extrap,case_g013_op01,11.0,ne,boundary_in,na,4998.0,1.68518827431609e+16,0.9443588949959622
unet,extrap,case_g013_op01,11.0,ne,plasma_mid,na,12932.0,2.3224371967970108e+16,0.88945979290654
unet,extrap,case_g013_op01,11.0,ne,plasma_deep,na,110070.0,9.428446444930866e+16,0.7427681304336895
unet,extrap,case_g013_op01,11.0,ne,chamber_near,na,2072.0,1209504108.223392,0.0
unet,extrap,case_g013_op01,11.0,ne,chamber_far,na,124681.0,105713676.50825846,0.0
unet,extrap,case_g013_op01,11.0,ne,all_plasma,na,128000.0,8.780609000861744e+16,0.7973948276067905
unet,extrap,case_g013_op01,11.0,ni,boundary_in,na,4998.0,3.118807099228313e+16,0.8089570237241014
unet,extrap,case_g013_op01,11.0,ni,plasma_mid,na,12932.0,2.5062289203226252e+16,0.8712559000285426
unet,extrap,case_g013_op01,11.0,ni,plasma_deep,na,110070.0,9.96654753684466e+16,0.7125677470514745
unet,extrap,case_g013_op01,11.0,ni,chamber_near,na,2072.0,2160498356.7418942,0.0
unet,extrap,case_g013_op01,11.0,ni,chamber_far,na,124681.0,113588655.5116971,0.0
unet,extrap,case_g013_op01,11.0,ni,all_plasma,na,128000.0,9.29689318140434e+16,0.7728351141426085
unet,extrap,case_g013_op01,11.0,Te,boundary_in,na,4998.0,0.26026982041316227,0.2944738070666677
unet,extrap,case_g013_op01,11.0,Te,plasma_mid,na,12932.0,0.26021088053607255,0.2631464136527325
unet,extrap,case_g013_op01,11.0,Te,plasma_deep,na,110070.0,0.16293485736582122,0.21824361708200912
unet,extrap,case_g013_op01,11.0,Te,chamber_near,na,2072.0,0.18108202966889203,0.0
unet,extrap,case_g013_op01,11.0,Te,chamber_far,na,124681.0,0.05958862541671769,0.0
unet,extrap,case_g013_op01,11.0,Te,all_plasma,na,128000.0,0.1797633227587248,0.24628036191162628
unet,extrap,case_g013_op01,11.0,phi,boundary_in,na,4998.0,0.7213090351668581,0.9223704635586467
unet,extrap,case_g013_op01,11.0,phi,plasma_mid,na,12932.0,0.6869353502138337,0.8795042709142307
unet,extrap,case_g013_op01,11.0,phi,plasma_deep,na,110070.0,0.5707592678620351,0.889680283406947
unet,extrap,case_g013_op01,11.0,phi,chamber_near,na,2072.0,0.40603556649488143,0.0
unet,extrap,case_g013_op01,11.0,phi,chamber_far,na,124681.0,0.26222382917133985,0.0
unet,extrap,case_g013_op01,11.0,phi,all_plasma,na,128000.0,0.5900200387819293,0.9419088499607233
unet,extrap,case_g017_op04,12.0,ne,boundary_in,na,4998.0,7397761566839174.0,0.8641457836063632
unet,extrap,case_g017_op04,12.0,ne,plasma_mid,na,12932.0,7345394948796526.0,0.8585427749152568
unet,extrap,case_g017_op04,12.0,ne,plasma_deep,na,110070.0,1.8945067169083056e+16,0.6313536291794677
unet,extrap,case_g017_op04,12.0,ne,chamber_near,na,2072.0,252391481.07259429,0.0
unet,extrap,case_g017_op04,12.0,ne,chamber_far,na,124681.0,450655364.96991986,0.0
unet,extrap,case_g017_op04,12.0,ne,all_plasma,na,128000.0,1.7782783445265268e+16,0.7036585236573173
unet,extrap,case_g017_op04,12.0,ni,boundary_in,na,4998.0,8722224653198777.0,0.8105409679009304
unet,extrap,case_g017_op04,12.0,ni,plasma_mid,na,12932.0,8021558355773813.0,0.831232098846897
unet,extrap,case_g017_op04,12.0,ni,plasma_deep,na,110070.0,2.037906509750773e+16,0.5734211923346566
unet,extrap,case_g017_op04,12.0,ni,chamber_near,na,2072.0,368480162.23332626,0.0
unet,extrap,case_g017_op04,12.0,ni,chamber_far,na,124681.0,248320252.2250498,0.0
unet,extrap,case_g017_op04,12.0,ni,all_plasma,na,128000.0,1.9146865025876184e+16,0.6563044674463012
unet,extrap,case_g017_op04,12.0,Te,boundary_in,na,4998.0,0.40595526685266675,0.12675211466323277
unet,extrap,case_g017_op04,12.0,Te,plasma_mid,na,12932.0,0.441825717818475,-0.05679236431639256
unet,extrap,case_g017_op04,12.0,Te,plasma_deep,na,110070.0,0.4101848960201594,-0.9123688012195199
unet,extrap,case_g017_op04,12.0,Te,chamber_near,na,2072.0,0.14486995552245388,0.0
unet,extrap,case_g017_op04,12.0,Te,chamber_far,na,124681.0,0.10040394125952008,0.0
unet,extrap,case_g017_op04,12.0,Te,all_plasma,na,128000.0,0.41332855289266895,-0.6517815805414799
unet,extrap,case_g017_op04,12.0,phi,boundary_in,na,4998.0,1.1088647102391727,0.9248606423792917
unet,extrap,case_g017_op04,12.0,phi,plasma_mid,na,12932.0,1.4378844799092594,0.8351829206483837
unet,extrap,case_g017_op04,12.0,phi,plasma_deep,na,110070.0,1.2902625533256142,0.8264624359448004
unet,extrap,case_g017_op04,12.0,phi,chamber_near,na,2072.0,0.36599374563699044,0.0
unet,extrap,case_g017_op04,12.0,phi,chamber_far,na,124681.0,0.252693364548575,0.0
unet,extrap,case_g017_op04,12.0,phi,all_plasma,na,128000.0,1.299412615232862,0.8961077364650726
unet,extrap,case_g025_op03,13.0,ne,boundary_in,na,4998.0,4.94296653735405e+17,0.5782796418918773
unet,extrap,case_g025_op03,13.0,ne,plasma_mid,na,12932.0,5.752928762924193e+17,0.42049339215430315
unet,extrap,case_g025_op03,13.0,ne,plasma_deep,na,110070.0,1.6353509922718428e+18,-0.0037163647218410034
unet,extrap,case_g025_op03,13.0,ne,chamber_near,na,2072.0,1369389656.007968,0.0
unet,extrap,case_g025_op03,13.0,ne,chamber_far,na,124681.0,10929033944.324224,0.0
unet,extrap,case_g025_op03,13.0,ne,all_plasma,na,128000.0,1.5305977642290604e+18,0.1664122458446784
unet,extrap,case_g025_op03,13.0,ni,boundary_in,na,4998.0,4.809176189255414e+17,0.6005995432057474
unet,extrap,case_g025_op03,13.0,ni,plasma_mid,na,12932.0,5.4852941682213677e+17,0.47315396250538133
unet,extrap,case_g025_op03,13.0,ni,plasma_deep,na,110070.0,1.553124266077482e+18,0.09468116532705173
unet,extrap,case_g025_op03,13.0,ni,chamber_near,na,2072.0,1250026692.7439978,0.0
unet,extrap,case_g025_op03,13.0,ni,chamber_far,na,124681.0,7085710681.010326,0.0
unet,extrap,case_g025_op03,13.0,ni,all_plasma,na,128000.0,1.4538668454231293e+18,0.2478711982210864
unet,extrap,case_g025_op03,13.0,Te,boundary_in,na,4998.0,0.2526949743707241,-0.1663662431467261
unet,extrap,case_g025_op03,13.0,Te,plasma_mid,na,12932.0,0.28131818300917943,-0.5517971240234816
unet,extrap,case_g025_op03,13.0,Te,plasma_deep,na,110070.0,0.1559105588265405,-0.4694558758530991
unet,extrap,case_g025_op03,13.0,Te,chamber_near,na,2072.0,0.2689250616727881,0.0
unet,extrap,case_g025_op03,13.0,Te,chamber_far,na,124681.0,0.16367460911561477,0.0
unet,extrap,case_g025_op03,13.0,Te,all_plasma,na,128000.0,0.1771778836355783,-0.438011340686951
unet,extrap,case_g025_op03,13.0,phi,boundary_in,na,4998.0,0.8306002552687625,0.8497690297323797
unet,extrap,case_g025_op03,13.0,phi,plasma_mid,na,12932.0,0.6331505601603934,0.8520558656381828
unet,extrap,case_g025_op03,13.0,phi,plasma_deep,na,110070.0,0.4893363649382083,0.8700855672269433
unet,extrap,case_g025_op03,13.0,phi,chamber_near,na,2072.0,1.1515926506839878,0.0
unet,extrap,case_g025_op03,13.0,phi,chamber_far,na,124681.0,0.60767743995095,0.0
unet,extrap,case_g025_op03,13.0,phi,all_plasma,na,128000.0,0.5228269731753801,0.9166625353835176
unet,extrap,case_g046_op04,14.0,ne,boundary_in,na,4998.0,1.0562285555137728e+17,0.6961100146790786
unet,extrap,case_g046_op04,14.0,ne,plasma_mid,na,12932.0,1.2867663827847814e+17,0.5358445362962754
unet,extrap,case_g046_op04,14.0,ne,plasma_deep,na,110070.0,2.5235015455293424e+17,0.41860613908078215
unet,extrap,case_g046_op04,14.0,ne,chamber_near,na,2072.0,3217072367.965953,0.0
unet,extrap,case_g046_op04,14.0,ne,chamber_far,na,124681.0,158698940.49384156,0.0
unet,extrap,case_g046_op04,14.0,ne,all_plasma,na,128000.0,2.384717980754979e+17,0.4893915174532304
unet,extrap,case_g046_op04,14.0,ni,boundary_in,na,4998.0,9.561489974077653e+16,0.750744363281006
unet,extrap,case_g046_op04,14.0,ni,plasma_mid,na,12932.0,1.2795702750875042e+17,0.5410048790199056
unet,extrap,case_g046_op04,14.0,ni,plasma_deep,na,110070.0,2.6257807998323325e+17,0.3705216647632693
unet,extrap,case_g046_op04,14.0,ni,chamber_near,na,2072.0,6729689073.80875,0.0
unet,extrap,case_g046_op04,14.0,ni,chamber_far,na,124681.0,303022763.08509845,0.0
unet,extrap,case_g046_op04,14.0,ni,all_plasma,na,128000.0,2.475891885599967e+17,0.4495611020948178
unet,extrap,case_g046_op04,14.0,Te,boundary_in,na,4998.0,0.2861522760479293,0.43305057855197193
unet,extrap,case_g046_op04,14.0,Te,plasma_mid,na,12932.0,0.2562199788266472,0.5119731490310973
unet,extrap,case_g046_op04,14.0,Te,plasma_deep,na,110070.0,0.15319527013568246,0.5465021843874689
unet,extrap,case_g046_op04,14.0,Te,chamber_near,na,2072.0,0.18689295535347492,0.0
unet,extrap,case_g046_op04,14.0,Te,chamber_far,na,124681.0,0.07339329742271561,0.0
unet,extrap,case_g046_op04,14.0,Te,all_plasma,na,128000.0,0.17323733629158997,0.5352394309666281
unet,extrap,case_g046_op04,14.0,phi,boundary_in,na,4998.0,0.7951444846255237,0.931612365123094
unet,extrap,case_g046_op04,14.0,phi,plasma_mid,na,12932.0,0.7527640836864669,0.9193689055294416
unet,extrap,case_g046_op04,14.0,phi,plasma_deep,na,110070.0,0.7174086308851455,0.905578973399641
unet,extrap,case_g046_op04,14.0,phi,chamber_near,na,2072.0,0.42757539655415416,0.0
unet,extrap,case_g046_op04,14.0,phi,chamber_far,na,124681.0,0.31309966502927555,0.0
unet,extrap,case_g046_op04,14.0,phi,all_plasma,na,128000.0,0.724235959526498,0.9348989123973392
unet,extrap,case_g033_op01,15.0,ne,boundary_in,na,4998.0,3.759751889170815e+16,0.5053606608040828
unet,extrap,case_g033_op01,15.0,ne,plasma_mid,na,12932.0,3.596315798696046e+16,0.5343261504834644
unet,extrap,case_g033_op01,15.0,ne,plasma_deep,na,110070.0,5.769821088687634e+16,0.43700240004899427
unet,extrap,case_g033_op01,15.0,ne,chamber_near,na,2072.0,399859187.9941139,0.0
unet,extrap,case_g033_op01,15.0,ne,chamber_far,na,124681.0,308029205.6486048,0.0
unet,extrap,case_g033_op01,15.0,ne,all_plasma,na,128000.0,5.521427372861367e+16,0.4971937117981189
unet,extrap,case_g033_op01,15.0,ni,boundary_in,na,4998.0,3.908725907573778e+16,0.46459982123957777
unet,extrap,case_g033_op01,15.0,ni,plasma_mid,na,12932.0,3.607047557750383e+16,0.5314825448517555
unet,extrap,case_g033_op01,15.0,ni,plasma_deep,na,110070.0,5.964065379688907e+16,0.3984525880705796
unet,extrap,case_g033_op01,15.0,ni,chamber_near,na,2072.0,615580007.7687842,0.0
unet,extrap,case_g033_op01,15.0,ni,chamber_far,na,124681.0,199657231.92323968,0.0
unet,extrap,case_g033_op01,15.0,ni,all_plasma,na,128000.0,5.700749640409856e+16,0.4639139317468829
unet,extrap,case_g033_op01,15.0,Te,boundary_in,na,4998.0,0.6612867509466985,-0.5782913179541216
unet,extrap,case_g033_op01,15.0,Te,plasma_mid,na,12932.0,0.6775427782947941,-0.7066727488139324
unet,extrap,case_g033_op01,15.0,Te,plasma_deep,na,110070.0,0.4441609986650662,-0.521009664680903
unet,extrap,case_g033_op01,15.0,Te,chamber_near,na,2072.0,0.13764729509219142,0.0
unet,extrap,case_g033_op01,15.0,Te,chamber_far,na,124681.0,0.09310179076385577,0.0
unet,extrap,case_g033_op01,15.0,Te,all_plasma,na,128000.0,0.48280385034038525,-0.543969903009826
unet,extrap,case_g033_op01,15.0,phi,boundary_in,na,4998.0,1.0424307104896222,0.9355155777930856
unet,extrap,case_g033_op01,15.0,phi,plasma_mid,na,12932.0,1.6731805543030533,0.805917849694414
unet,extrap,case_g033_op01,15.0,phi,plasma_deep,na,110070.0,1.9915369769731617,0.6676791337886103
unet,extrap,case_g033_op01,15.0,phi,chamber_near,na,2072.0,0.3369084881454911,0.0
unet,extrap,case_g033_op01,15.0,phi,chamber_far,na,124681.0,0.26647581502396345,0.0
unet,extrap,case_g033_op01,15.0,phi,all_plasma,na,128000.0,1.9328502315750866,0.7775467374980315
unet,extrap,case_g029_op01,16.0,ne,boundary_in,na,4998.0,1.9843816204561124e+16,0.7410032067014363
unet,extrap,case_g029_op01,16.0,ne,plasma_mid,na,12932.0,1.8065004293809684e+16,0.7734083962766701
unet,extrap,case_g029_op01,16.0,ne,plasma_deep,na,110070.0,3.5920577080847136e+16,0.6706472023435897
unet,extrap,case_g029_op01,16.0,ne,chamber_near,na,2072.0,269860335.02235407,0.0
unet,extrap,case_g029_op01,16.0,ne,chamber_far,na,124681.0,371595675.49510294,0.0
unet,extrap,case_g029_op01,16.0,ne,all_plasma,na,128000.0,3.4027834159147812e+16,0.7286799837179684
unet,extrap,case_g029_op01,16.0,ni,boundary_in,na,4998.0,2.174071271810284e+16,0.6884101816345278
unet,extrap,case_g029_op01,16.0,ni,plasma_mid,na,12932.0,1.827459946679101e+16,0.7680702020865712
unet,extrap,case_g029_op01,16.0,ni,plasma_deep,na,110070.0,3.7897694626191096e+16,0.6333885356217186
unet,extrap,case_g029_op01,16.0,ni,chamber_near,na,2072.0,342274091.1977618,0.0
unet,extrap,case_g029_op01,16.0,ni,chamber_far,na,124681.0,215991534.18047315,0.0
unet,extrap,case_g029_op01,16.0,ni,all_plasma,na,128000.0,3.587821696626619e+16,0.6982898760034291
unet,extrap,case_g029_op01,16.0,Te,boundary_in,na,4998.0,0.6661123179091852,-1.6685213191472315
unet,extrap,case_g029_op01,16.0,Te,plasma_mid,na,12932.0,0.6880640285072785,-1.9462941119488861
unet,extrap,case_g029_op01,16.0,Te,plasma_deep,na,110070.0,0.41571682065753945,-1.5499881423158648
unet,extrap,case_g029_op01,16.0,Te,chamber_near,na,2072.0,0.14093896828531224,0.0
unet,extrap,case_g029_op01,16.0,Te,chamber_far,na,124681.0,0.08840338494438199,0.0
unet,extrap,case_g029_op01,16.0,Te,all_plasma,na,128000.0,0.46235144896287483,-1.604040109549452
unet,extrap,case_g029_op01,16.0,phi,boundary_in,na,4998.0,1.2364913741762211,0.8837963854141372
unet,extrap,case_g029_op01,16.0,phi,plasma_mid,na,12932.0,1.616817172001818,0.7303162404856753
unet,extrap,case_g029_op01,16.0,phi,plasma_deep,na,110070.0,1.6942260546907988,0.596039316152531
unet,extrap,case_g029_op01,16.0,phi,chamber_near,na,2072.0,0.32855760693726294,0.0
unet,extrap,case_g029_op01,16.0,phi,chamber_far,na,124681.0,0.2404431911442424,0.0
unet,extrap,case_g029_op01,16.0,phi,all_plasma,na,128000.0,1.6709656380177473,0.7721812728508433
unet,extrap,case_g010_op01,17.0,ne,boundary_in,na,4998.0,3.7531528669867976e+16,0.7065867361870163
unet,extrap,case_g010_op01,17.0,ne,plasma_mid,na,12932.0,3.0095285866658212e+16,0.8018657103017093
unet,extrap,case_g010_op01,17.0,ne,plasma_deep,na,110070.0,5.045630884377909e+16,0.7973738376635414
unet,extrap,case_g010_op01,17.0,ne,chamber_near,na,2072.0,10566749505.572884,0.0
unet,extrap,case_g010_op01,17.0,ne,chamber_far,na,124681.0,406257686.59530616,0.0
unet,extrap,case_g010_op01,17.0,ne,all_plasma,na,128000.0,4.832940540148575e+16,0.8265850134623326
unet,extrap,case_g010_op01,17.0,ni,boundary_in,na,4998.0,4.113290416788463e+16,0.6469863691031199
unet,extrap,case_g010_op01,17.0,ni,plasma_mid,na,12932.0,3.027229438449985e+16,0.7995045673322899
unet,extrap,case_g010_op01,17.0,ni,plasma_deep,na,110070.0,5.236605312375334e+16,0.781743628975084
unet,extrap,case_g010_op01,17.0,ni,chamber_near,na,2072.0,11198830578.616371,0.0
unet,extrap,case_g010_op01,17.0,ni,chamber_far,na,124681.0,238716959.52397022,0.0
unet,extrap,case_g010_op01,17.0,ni,all_plasma,na,128000.0,5.0167031481933784e+16,0.8131141608863244
unet,extrap,case_g010_op01,17.0,Te,boundary_in,na,4998.0,0.544347425038602,-0.8747956858387929
unet,extrap,case_g010_op01,17.0,Te,plasma_mid,na,12932.0,0.44954403824066297,-0.3400987876304744
unet,extrap,case_g010_op01,17.0,Te,plasma_deep,na,110070.0,0.3237657647223057,-0.7602638555449355
unet,extrap,case_g010_op01,17.0,Te,chamber_near,na,2072.0,0.18181898300302288,0.0
unet,extrap,case_g010_op01,17.0,Te,chamber_far,na,124681.0,0.07762286798102402,0.0
unet,extrap,case_g010_op01,17.0,Te,all_plasma,na,128000.0,0.3494684719769735,-0.6626725222369554
unet,extrap,case_g010_op01,17.0,phi,boundary_in,na,4998.0,1.0774677133648394,0.8980473148475444
unet,extrap,case_g010_op01,17.0,phi,plasma_mid,na,12932.0,1.3274609906802748,0.7863475351730951
unet,extrap,case_g010_op01,17.0,phi,plasma_deep,na,110070.0,1.237227778508374,0.7436376746150193
unet,extrap,case_g010_op01,17.0,phi,chamber_near,na,2072.0,0.35021717580455713,0.0
unet,extrap,case_g010_op01,17.0,phi,chamber_far,na,124681.0,0.2516580406259887,0.0
unet,extrap,case_g010_op01,17.0,phi,all_plasma,na,128000.0,1.240835953742605,0.847138657012634
unet,extrap,case_g024_op03,18.0,ne,boundary_in,na,4998.0,3.4221166727990504e+16,0.9409255109366971
unet,extrap,case_g024_op03,18.0,ne,plasma_mid,na,12932.0,6.6591216552972136e+16,0.7641362425133491
unet,extrap,case_g024_op03,18.0,ne,plasma_deep,na,110070.0,2.16492681994209e+17,0.49277491330019685
unet,extrap,case_g024_op03,18.0,ne,chamber_near,na,2072.0,1579273709.0770183,0.0
unet,extrap,case_g024_op03,18.0,ne,chamber_far,na,124681.0,116519646.95407233,0.0
unet,extrap,case_g024_op03,18.0,ne,all_plasma,na,128000.0,2.0198387963817974e+17,0.597231452486342
unet,extrap,case_g024_op03,18.0,ni,boundary_in,na,4998.0,2.964330175306609e+16,0.9556051851598357
unet,extrap,case_g024_op03,18.0,ni,plasma_mid,na,12932.0,6.546901341589511e+16,0.7720054603481497
unet,extrap,case_g024_op03,18.0,ni,plasma_deep,na,110070.0,2.145230256257568e+17,0.5019614713764775
unet,extrap,case_g024_op03,18.0,ni,chamber_near,na,2072.0,2999360230.193833,0.0
unet,extrap,case_g024_op03,18.0,ni,chamber_far,na,124681.0,166013897.5875751,0.0
unet,extrap,case_g024_op03,18.0,ni,all_plasma,na,128000.0,2.0010263864631667e+17,0.6046558545876473
unet,extrap,case_g024_op03,18.0,Te,boundary_in,na,4998.0,0.2249919509394382,0.3979287213243463
unet,extrap,case_g024_op03,18.0,Te,plasma_mid,na,12932.0,0.18389725196329545,0.5744972869633221
unet,extrap,case_g024_op03,18.0,Te,plasma_deep,na,110070.0,0.1031758212935277,0.6178766953301144
unet,extrap,case_g024_op03,18.0,Te,chamber_near,na,2072.0,0.2096885640463332,0.0
unet,extrap,case_g024_op03,18.0,Te,chamber_far,na,124681.0,0.08324304495583168,0.0
unet,extrap,case_g024_op03,18.0,Te,all_plasma,na,128000.0,0.12061254076614965,0.5931206258585222
unet,extrap,case_g024_op03,18.0,phi,boundary_in,na,4998.0,0.646395667188459,0.9360464296270786
unet,extrap,case_g024_op03,18.0,phi,plasma_mid,na,12932.0,0.5608642376903791,0.9175000384883848
unet,extrap,case_g024_op03,18.0,phi,plasma_deep,na,110070.0,0.402055154324333,0.9388229600647244
unet,extrap,case_g024_op03,18.0,phi,chamber_near,na,2072.0,0.4570208228715515,0.0
unet,extrap,case_g024_op03,18.0,phi,chamber_far,na,124681.0,0.297144168622919,0.0
unet,extrap,case_g024_op03,18.0,phi,all_plasma,na,128000.0,0.4325518126919268,0.964009856123187
unet,extrap,case_g026_op04,19.0,ne,boundary_in,na,4998.0,9.984241224149714e+16,0.7704752084612313
unet,extrap,case_g026_op04,19.0,ne,plasma_mid,na,12932.0,1.228115974099741e+17,0.6408397684212277
unet,extrap,case_g026_op04,19.0,ne,plasma_deep,na,110070.0,2.5231933157791805e+17,0.48506307344049293
unet,extrap,case_g026_op04,19.0,ne,chamber_near,na,2072.0,3926224424.514543,0.0
unet,extrap,case_g026_op04,19.0,ne,chamber_far,na,124681.0,421668337.1988074,0.0
unet,extrap,case_g026_op04,19.0,ne,all_plasma,na,128000.0,2.380336675137918e+17,0.5547919931490661
unet,extrap,case_g026_op04,19.0,ni,boundary_in,na,4998.0,1.0951352504984696e+17,0.7236083928683067
unet,extrap,case_g026_op04,19.0,ni,plasma_mid,na,12932.0,1.2955420378170397e+17,0.600306166331044
unet,extrap,case_g026_op04,19.0,ni,plasma_deep,na,110070.0,2.6538145232039475e+17,0.4303676071662129
